Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_n,CryoSleep_n,Destination_n,VIP_n,total_consumed,total_consumed_2,been_in_RoomService,been_in_Spa,been_in_VRDeck,been_in_FoodCourt,been_in_ShoppingMall,total_consumed_3,has_consumed_high,has_consumed_low,Transported_n
20.0,0.0,0.0,174.90603284902085,0.0,0.0,0,0,2,0,174.90603284902085,0,0,0,0,0,1,1,0,1,1
53.0,0.0,0.0,0.0,308.4769036733407,0.0,2,0,0,0,308.4769036733407,1,0,1,0,0,0,0,1,0,1
5.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0.0,0,0,0,0,0,0,0,0,0,0
7.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
49.0,84.0,3.0,401.0,202.0,98.0,0,1,1,0,788.0,3,1,1,1,1,1,2,1,1,0
20.0,321.0,0.0,12.0,306.0,0.0,0,1,1,0,639.0,2,1,1,0,0,1,1,1,1,0
62.0,500.0,0.0,123.0,0.0,0.0,2,1,0,0,623.0,1,1,0,0,0,1,1,1,1,0
28.0,629.0,0.0,659.0,607.0,0.0,2,1,0,0,1895.0,2,1,1,0,0,1,1,1,1,0
42.0,399.0,75.0,38.0,771.0,0.0,0,1,0,0,1283.0,2,1,1,0,1,1,2,1,1,0
29.0,0.0,0.0,0.0,0.0,0.0,2,1,0,1,0.0,0,0,0,0,0,0,0,0,0,0
18.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
21.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
23.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0
34.0,0.0,6229.0,0.0,2279.0,587.0,1,1,0,0,9095.0,2,0,1,1,1,0,1,1,1,1
48.0,0.0,0.0,0.0,0.0,0.0,1,-1,1,0,0.0,0,0,0,0,0,0,0,0,0,0
43.0,0.0,0.0,0.0,0.0,0.0,1,0,1,-1,0.0,0,0,0,0,0,0,0,0,0,1
32.0,1179.0,0.0,4.0,0.0,0.0,2,1,0,1,1183.0,1,1,0,0,0,1,1,1,1,0
32.0,125.0,874.0,0.0,180.0,1.0,0,1,0,0,1180.0,3,1,1,1,1,0,1,1,1,1
27.0,0.0,0.0,0.0,545.0,89.0,0,1,0,0,634.0,2,0,1,1,0,0,0,1,0,0
28.0,1909.0,0.0,0.0,0.0,6.0,2,1,0,0,1915.0,2,1,0,1,0,0,0,1,0,0
22.0,712.0,6.0,70.0,0.0,0.0,0,1,0,0,788.0,1,1,0,0,1,1,2,1,1,0
37.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0
34.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
22.0,0.0,0.0,0.0,0.0,0.0,-1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
40.0,1.0,1973.0,0.0,0.0,5.0,0,1,0,0,1979.0,2,1,0,1,1,0,1,1,1,0
24.0,0.0,1725.0,0.0,0.0,0.0,0,1,0,0,1725.0,0,0,0,0,1,0,1,0,1,1
2.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0
62.0,0.0,19.0,219.0,0.0,670.0,0,1,0,0,908.0,1,0,0,1,1,1,2,1,1,0
43.0,0.0,1947.0,0.0,0.0,1651.0,1,1,0,0,3598.0,1,0,0,1,1,0,1,1,1,1
19.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
25.0,0.0,0.0,0.0,0.0,0.0,2,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1
54.0,0.0,451.96167494677076,0.0,0.0,0.0,2,0,0,0,451.96167494677076,0,0,0,0,1,0,1,0,1,1
30.0,0.0,1307.0,848.0,246.0,0.0,0,1,0,0,2401.0,1,0,1,0,1,1,2,1,1,0
43.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
36.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
13.0,2758.0,0.0,174.90603284902085,6.0,0.0,2,1,0,0,2938.906032849021,2,1,1,0,0,1,1,1,1,0
13.0,38.0,0.0,0.0,733.0,0.0,0,1,1,0,771.0,2,1,1,0,0,0,0,1,0,0
22.0,0.0,70.0,182.0,612.0,20.0,0,1,0,0,884.0,2,0,1,1,1,1,2,1,1,1
20.0,0.0,7.0,1393.0,11.0,0.0,-1,1,0,0,1411.0,1,0,1,0,1,1,2,1,1,0
14.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
30.0,0.0,674.0,39.0,0.0,10.0,0,1,0,0,723.0,1,0,0,1,1,1,2,1,1,1
28.771968503937007,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
37.0,864.0,35.0,0.0,0.0,0.0,0,1,0,0,899.0,1,1,0,0,1,0,1,1,1,0
55.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
38.0,55.0,741.0,0.0,0.0,13.0,0,1,0,0,809.0,2,1,0,1,1,0,1,1,1,1
54.0,0.0,384.0,0.0,37.0,1721.0,1,1,0,0,2142.0,2,0,1,1,1,0,1,1,1,0
46.0,5888.0,451.96167494677076,13.0,12.0,0.0,2,1,0,0,6364.9616749467705,2,1,1,0,1,1,2,1,1,0
1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0.0,0,0,0,0,0,0,0,0,0,1
24.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
